# 1:iteation 2:time 3:level 4:i 5:x 6:psi 7:Pi
40 0.8000000000000004 1 1 -4.64 9.803386481333288e-29 3.093329045619377e-27
40 0.8000000000000004 1 2 -4.56 6.764501345145274e-30 4.681462580755741e-28
40 0.8000000000000004 1 3 -4.4799999999999995 -5.081516756325896e-31 -1.1496188662865478e-29
40 0.8000000000000004 1 4 -4.3999999999999995 -5.247381540662161e-32 -3.3276698905153784e-30
40 0.8000000000000004 1 5 -4.319999999999999 2.1226521482039737e-33 1.463978707009969e-32
40 0.8000000000000004 1 6 -4.239999999999999 3.2807856881171114e-34 1.988082375022893e-32
40 0.8000000000000004 1 7 -4.159999999999999 -6.834049912501577e-36 1.8741263734957314e-34
40 0.8000000000000004 1 8 -4.08 -1.7287379067179213e-36 -1.050261574863271e-34
40 0.8000000000000004 1 9 -3.9999999999999996 -1.7287379067179213e-36 -1.050261574863271e-34
40 0.8000000000000004 1 10 -3.9199999999999995 -6.834049912501562e-36 1.8741263734957415e-34
40 0.8000000000000004 1 11 -3.8399999999999994 3.280785688117112e-34 1.988082375022893e-32
40 0.8000000000000004 1 12 -3.7599999999999993 2.1226521482039717e-33 1.463978707009954e-32
40 0.8000000000000004 1 13 -3.68 -5.247381540662163e-32 -3.3276698905153784e-30
40 0.8000000000000004 1 14 -3.6 -5.0815167563258945e-31 -1.1496188662865463e-29
40 0.8000000000000004 1 15 -3.52 6.764501345145278e-30 4.681462580755742e-28
40 0.8000000000000004 1 16 -3.44 9.803386481333288e-29 3.0933290456193764e-27
40 0.8000000000000004 1 17 -3.3599999999999994 -6.144146179103127e-28 -5.221084266346931e-26
40 0.8000000000000004 1 18 -3.2799999999999994 -1.5241512285030165e-26 -5.7269828689727745e-25
40 0.8000000000000004 1 19 -3.2 1.6982234645204977e-26 3.960973923033689e-24
40 0.8000000000000004 1 20 -3.12 1.8493252985494386e-24 7.901951529133012e-23
40 0.8000000000000004 1 21 -3.04 6.355800224372056e-24 -6.262375885977944e-23
40 0.8000000000000004 1 22 -2.96 -1.594304090036012e-22 -7.900440952526508e-21
40 0.8000000000000004 1 23 -2.8799999999999994 -1.4290475652790757e-21 -3.468640584838283e-20
40 0.8000000000000004 1 24 -2.8 6.569342439199469e-21 4.8064381068425025e-19
40 0.8000000000000004 1 25 -2.7199999999999998 1.6267655205406716e-19 5.74861318315219e-18
40 0.8000000000000004 1 26 -2.64 5.154164108855385e-19 3.9446688270486175e-19
40 0.8000000000000004 1 27 -2.5599999999999996 -9.505223696764108e-18 -4.449025697915429e-16
40 0.8000000000000004 1 28 -2.4800000000000004 -1.12992836785046e-16 -3.4705639826796207e-15
40 0.8000000000000004 1 29 -2.3999999999999995 -1.3964821535848333e-16 7.099048268303242e-15
40 0.8000000000000004 1 30 -2.3199999999999994 7.868523613038711e-15 3.3138305607174156e-13
40 0.8000000000000004 1 31 -2.24 7.618427214934268e-14 2.149754071430038e-12
40 0.8000000000000004 1 32 -2.16 2.5205018792972787e-14 -7.420107113662845e-12
40 0.8000000000000004 1 33 -2.08 -5.392369939926787e-12 -2.1039151729634412e-10
40 0.8000000000000004 1 34 -1.9999999999999993 -4.526534122855736e-11 -1.142558764705626e-9
