# 1:iteation 2:time 3:level 4:i 5:x 6:psi 7:Pi
0 0.0 1 1 -4.64 5.911873099453429e-83 0.0
0 0.0 1 2 -4.56 7.9924959120780365e-87 0.0
0 0.0 1 3 -4.4799999999999995 8.804328384705384e-91 0.0
0 0.0 1 4 -4.3999999999999995 7.902536899440345e-95 0.0
0 0.0 1 5 -4.319999999999999 5.779540645392202e-99 0.0
0 0.0 1 6 -4.239999999999999 3.444106737486098e-103 0.0
0 0.0 1 7 -4.159999999999999 1.6723084049307272e-107 0.0
0 0.0 1 8 -4.08 6.616261056710238e-112 0.0
0 0.0 1 9 -3.9999999999999996 6.616261056709861e-112 0.0
0 0.0 1 10 -3.9199999999999995 1.6723084049307272e-107 0.0
0 0.0 1 11 -3.8399999999999994 3.444106737486489e-103 0.0
0 0.0 1 12 -3.7599999999999993 5.779540645392202e-99 0.0
0 0.0 1 13 -3.68 7.902536899440345e-95 0.0
0 0.0 1 14 -3.6 8.804328384705884e-91 0.0
0 0.0 1 15 -3.52 7.9924959120780365e-87 0.0
0 0.0 1 16 -3.44 5.911873099453765e-83 0.0
0 0.0 1 17 -3.3599999999999994 3.563069336319592e-79 0.0
0 0.0 1 18 -3.2799999999999994 1.7497658422486765e-75 0.0
0 0.0 1 19 -3.2 7.001515989746834e-72 0.0
0 0.0 1 20 -3.12 2.282762480012767e-68 0.0
0 0.0 1 21 -3.04 6.06437231842822e-65 0.0
0 0.0 1 22 -2.96 1.3127060224314352e-61 0.0
0 0.0 1 23 -2.8799999999999994 2.3152910279513488e-58 0.0
0 0.0 1 24 -2.8 3.327363054183049e-55 0.0
0 0.0 1 25 -2.7199999999999998 3.896290067647398e-52 0.0
0 0.0 1 26 -2.64 3.717567500583947e-49 0.0
0 0.0 1 27 -2.5599999999999996 2.890166976312729e-46 0.0
0 0.0 1 28 -2.4800000000000004 1.8308109279800147e-43 0.0
0 0.0 1 29 -2.3999999999999995 9.44975497649162e-41 0.0
0 0.0 1 30 -2.3199999999999994 3.974239995692444e-38 0.0
0 0.0 1 31 -2.24 1.3618965560300175e-35 0.0
0 0.0 1 32 -2.16 3.802687557812933e-33 0.0
0 0.0 1 33 -2.08 8.651544698097507e-31 0.0
