# 1:iteation 2:time 3:level 4:i 5:x 6:psi 7:Pi
10 0.19999999999999998 1 1 -4.64 -6.310719082677429e-46 -1.0335723983429882e-43
10 0.19999999999999998 1 2 -4.56 -1.2572166999212685e-47 -1.8211934410953193e-45
10 0.19999999999999998 1 3 -4.4799999999999995 1.3381666541261763e-49 2.9144415477003063e-47
10 0.19999999999999998 1 4 -4.3999999999999995 6.617447342656486e-51 1.1531333993876796e-48
10 0.19999999999999998 1 5 -4.319999999999999 2.270077009598718e-53 8.769549333241924e-52
10 0.19999999999999998 1 6 -4.239999999999999 -1.9507685182874067e-54 -4.13382250564995e-52
10 0.19999999999999998 1 7 -4.159999999999999 -2.6306660770255413e-56 -4.4834801888396695e-54
10 0.19999999999999998 1 8 -4.08 2.7502465224563523e-58 8.101050971871477e-56
10 0.19999999999999998 1 9 -3.9999999999999996 2.750246522454617e-58 8.10105097187593e-56
10 0.19999999999999998 1 10 -3.9199999999999995 -2.6306660770199993e-56 -4.483480188828457e-54
10 0.19999999999999998 1 11 -3.8399999999999994 -1.9507685182885898e-54 -4.1338225056547795e-52
10 0.19999999999999998 1 12 -3.7599999999999993 2.2700770095832813e-53 8.769549333033027e-52
10 0.19999999999999998 1 13 -3.68 6.617447342663961e-51 1.1531333993894315e-48
10 0.19999999999999998 1 14 -3.6 1.3381666541285747e-49 2.9144415477015903e-47
10 0.19999999999999998 1 15 -3.52 -1.2572166999234497e-47 -1.821193441099104e-45
10 0.19999999999999998 1 16 -3.44 -6.310719082678582e-46 -1.033572398342617e-43
10 0.19999999999999998 1 17 -3.3599999999999994 9.493389549115142e-45 9.2342208501722e-43
10 0.19999999999999998 1 18 -3.2799999999999994 1.3843000021375766e-42 1.9231473857981313e-40
10 0.19999999999999998 1 19 -3.2 1.615435437206559e-41 2.731344703776826e-39
10 0.19999999999999998 1 20 -3.12 -1.7302199017501287e-39 -2.0669654725863634e-37
10 0.19999999999999998 1 21 -3.04 -5.91469593011237e-38 -7.522415628904834e-36
10 0.19999999999999998 1 22 -2.96 9.242987087131763e-37 8.655309562931316e-35
10 0.19999999999999998 1 23 -2.8799999999999994 8.542909955770822e-35 9.352665562880458e-33
10 0.19999999999999998 1 24 -2.8 7.410802124905075e-34 9.457520232537525e-32
10 0.19999999999999998 1 25 -2.7199999999999998 -6.565381081040065e-32 -6.265835390139535e-30
10 0.19999999999999998 1 26 -2.64 -1.8986712225668548e-30 -1.8902061085331904e-28
10 0.19999999999999998 1 27 -2.5599999999999996 1.6224629905042928e-29 1.2361351231212105e-27
10 0.19999999999999998 1 28 -2.4800000000000004 1.6859502300270407e-27 1.4822886541451128e-25
10 0.19999999999999998 1 29 -2.3999999999999995 1.8598798815210276e-26 1.5748598294029513e-24
10 0.19999999999999998 1 30 -2.3199999999999994 -7.187313917377873e-25 -5.805208784345491e-23
10 0.19999999999999998 1 31 -2.24 -2.0887448711133562e-23 -1.496848426214523e-21
10 0.19999999999999998 1 32 -2.16 4.350726651390005e-23 5.3115505623886395e-21
10 0.19999999999999998 1 33 -2.08 8.700938320722413e-21 5.337033293735439e-19
10 0.19999999999999998 1 34 -1.9999999999999993 9.267040876811065e-20 4.294342648080914e-18
10 0.19999999999999998 1 35 -1.92 -9.776499563583685e-19 -4.0121356425093996e-17
10 0.19999999999999998 1 36 -1.8399999999999999 -2.997637755574976e-17 -1.0710876768698288e-15
10 0.19999999999999998 1 37 -1.7600000000000002 -4.18319159832658e-16 -2.696995817859749e-14
10 0.19999999999999998 1 38 -1.6799999999999997 -3.648456372625475e-15 -3.345017989362234e-13
10 0.19999999999999998 1 39 -1.5999999999999999 1.0002477004152027e-13 5.838140800553266e-12
10 0.19999999999999998 1 40 -1.5199999999999998 3.3261143127683114e-12 1.7457760787808833e-10
10 0.19999999999999998 1 41 -1.4399999999999995 1.9970028294833194e-11 6.13605064573986e-10
10 0.19999999999999998 1 42 -1.36 -4.113206912679606e-10 -2.049494599817492e-8
10 0.19999999999999998 1 43 -1.28 -7.3684919845811605e-9 -2.555443871041079e-7
10 0.19999999999999998 1 44 -1.2 -3.3682318782618195e-8 -6.62737267529209e-7
10 0.19999999999999998 1 45 -1.12 2.5616505934979106e-7 1.0315621375846932e-5
10 0.19999999999999998 1 46 -1.0399999999999996 5.244771624702322e-6 0.00014792377775837027
10 0.19999999999999998 1 47 -0.96 4.768775840200056e-5 0.0011627024889956136
10 0.19999999999999998 1 48 -0.8800000000000001 0.00030442029829763834 0.0066348890190007824
10 0.19999999999999998 1 49 -0.8000000000000003 0.001572801175268775 0.030230120523040766
10 0.19999999999999998 1 50 -0.7199999999999998 0.006607319125053858 0.10998772988502033
10 0.19999999999999998 1 51 -0.6400000000000003 0.022592041989993726 0.3178867656380247
10 0.19999999999999998 1 52 -0.5599999999999996 0.06292671780122935 0.7231215135187588
10 0.19999999999999998 1 53 -0.47999999999999954 0.14293870708923972 1.2712560805010045
10 0.19999999999999998 1 54 -0.3999999999999999 0.2652253546355926 1.6571138180297906
10 0.19999999999999998 1 55 -0.3200000000000003 0.4037131925458823 1.414965999651733
10 0.19999999999999998 1 56 -0.2400000000000002 0.5099390304562353 0.3059504891827099
10 0.19999999999999998 1 57 -0.1599999999999997 0.5502290331542298 -1.3479985452136074
10 0.19999999999999998 1 58 -0.08000000000000007 0.5397334645424969 -2.802812599956601
10 0.19999999999999998 1 59 0.0 0.5272947956424888 -3.3747213975450348
10 0.19999999999999998 1 60 0.08000000000000007 0.5397334645424969 -2.802812599956618
10 0.19999999999999998 1 61 0.16000000000000014 0.5502290331542302 -1.3479985452135748
10 0.19999999999999998 1 62 0.2400000000000002 0.5099390304562357 0.3059504891827048
10 0.19999999999999998 1 63 0.3199999999999994 0.40371319254588234 1.4149659996517225
10 0.19999999999999998 1 64 0.40000000000000036 0.26522535463559277 1.65711381802978
10 0.19999999999999998 1 65 0.47999999999999954 0.14293870708923967 1.2712560805010027
10 0.19999999999999998 1 66 0.5599999999999996 0.06292671780122937 0.723121513518759
10 0.19999999999999998 1 67 0.6400000000000003 0.02259204198999374 0.31788676563802476
10 0.19999999999999998 1 68 0.7199999999999998 0.006607319125053852 0.10998772988502023
10 0.19999999999999998 1 69 0.7999999999999996 0.0015728011752687752 0.030230120523040756
10 0.19999999999999998 1 70 0.8800000000000001 0.00030442029829763834 0.006634889019000783
10 0.19999999999999998 1 71 0.96 4.768775840200056e-5 0.0011627024889956138
10 0.19999999999999998 1 72 1.0399999999999994 5.244771624702322e-6 0.00014792377775837024
10 0.19999999999999998 1 73 1.12 2.5616505934979117e-7 1.0315621375846934e-5
10 0.19999999999999998 1 74 1.2 -3.36823187826181e-8 -6.627372675292092e-7
10 0.19999999999999998 1 75 1.2800000000000002 -7.3684919845811225e-9 -2.5554438710410713e-7
10 0.19999999999999998 1 76 1.36 -4.113206912679595e-10 -2.049494599817477e-8
10 0.19999999999999998 1 77 1.4399999999999995 1.9970028294832328e-11 6.136050645739657e-10
10 0.19999999999999998 1 78 1.5200000000000005 3.326114312768259e-12 1.745776078780845e-10
10 0.19999999999999998 1 79 1.5999999999999999 1.000247700415286e-13 5.838140800553463e-12
10 0.19999999999999998 1 80 1.6799999999999997 -3.648456372624813e-15 -3.345017989361799e-13
10 0.19999999999999998 1 81 1.7600000000000005 -4.183191598327017e-16 -2.6969958178598392e-14
10 0.19999999999999998 1 82 1.8399999999999999 -2.9976377555754354e-17 -1.0710876768701268e-15
10 0.19999999999999998 1 83 1.9199999999999997 -9.776499563582366e-19 -4.01213564250933e-17
10 0.19999999999999998 1 84 2.0 9.267040876813225e-20 4.294342648082328e-18
10 0.19999999999999998 1 85 2.08 8.700938320722208e-21 5.337033293735593e-19
10 0.19999999999999998 1 86 2.1599999999999993 4.3507266513823325e-23 5.3115505623834816e-21
10 0.19999999999999998 1 87 2.24 -2.0887448711133498e-23 -1.4968484262146205e-21
10 0.19999999999999998 1 88 2.3199999999999994 -7.187313917375689e-25 -5.805208784343922e-23
10 0.19999999999999998 1 89 2.3999999999999995 1.8598798815210207e-26 1.5748598294032564e-24
10 0.19999999999999998 1 90 2.4800000000000004 1.6859502300265353e-27 1.482288654144705e-25
10 0.19999999999999998 1 91 2.5599999999999996 1.6224629905045616e-29 1.2361351231206816e-27
10 0.19999999999999998 1 92 2.6399999999999997 -1.8986712225659194e-30 -1.8902061085323066e-28
10 0.19999999999999998 1 93 2.7199999999999998 -6.565381081041285e-32 -6.265835390139258e-30
10 0.19999999999999998 1 94 2.8 7.410802124891683e-34 9.457520232522255e-32
10 0.19999999999999998 1 95 2.879999999999999 8.542909955773777e-35 9.352665562881539e-33
10 0.19999999999999998 1 96 2.96 9.242987087145902e-37 8.655309562951409e-35
10 0.19999999999999998 1 97 3.04 -5.914695930117062e-38 -7.522415628908239e-36
10 0.19999999999999998 1 98 3.119999999999999 -1.730219901751138e-39 -2.066965472588284e-37
10 0.19999999999999998 1 99 3.2 1.6154354372117495e-41 2.731344703782169e-39
10 0.19999999999999998 1 100 3.2799999999999994 1.3843000021379373e-42 1.923147385799351e-40
10 0.19999999999999998 1 101 3.3599999999999994 9.49338954907463e-45 9.234220850117702e-43
10 0.19999999999999998 1 102 3.4400000000000004 -6.310719082677429e-46 -1.0335723983429882e-43
10 0.19999999999999998 1 103 3.52 -1.2572166999212685e-47 -1.8211934410953193e-45
10 0.19999999999999998 1 104 3.6000000000000005 1.3381666541261763e-49 2.9144415477003063e-47
10 0.19999999999999998 1 105 3.68 6.617447342656486e-51 1.1531333993876796e-48
10 0.19999999999999998 1 106 3.7599999999999993 2.270077009598718e-53 8.769549333241924e-52
10 0.19999999999999998 1 107 3.8400000000000003 -1.9507685182874067e-54 -4.13382250564995e-52
10 0.19999999999999998 1 108 3.9199999999999995 -2.6306660770255413e-56 -4.4834801888396695e-54
10 0.19999999999999998 1 109 3.999999999999999 2.7502465224563523e-58 8.101050971871477e-56
10 0.19999999999999998 1 110 4.080000000000001 2.750246522454617e-58 8.10105097187593e-56
10 0.19999999999999998 1 111 4.159999999999999 -2.6306660770199993e-56 -4.483480188828457e-54
10 0.19999999999999998 1 112 4.239999999999999 -1.9507685182885898e-54 -4.1338225056547795e-52
10 0.19999999999999998 1 113 4.319999999999999 2.2700770095832813e-53 8.769549333033027e-52
10 0.19999999999999998 1 114 4.3999999999999995 6.617447342663961e-51 1.1531333993894315e-48
10 0.19999999999999998 1 115 4.4799999999999995 1.3381666541285747e-49 2.9144415477015903e-47
10 0.19999999999999998 1 116 4.56 -1.2572166999234497e-47 -1.821193441099104e-45
