# 1:iteation 2:time 3:level 4:i 5:x 6:psi 7:Pi
20 0.4000000000000001 1 1 -4.64 -2.50167833772405e-37 -6.567967894026612e-36
20 0.4000000000000001 1 2 -4.56 -3.6419751832751257e-38 -3.130061394250212e-36
20 0.4000000000000001 1 3 -4.4799999999999995 -5.057830695437821e-42 -2.413044515968688e-38
20 0.4000000000000001 1 4 -4.3999999999999995 6.288003467516697e-41 5.483745290172889e-39
20 0.4000000000000001 1 5 -4.319999999999999 8.264636137257776e-43 1.0775369054389212e-40
20 0.4000000000000001 1 6 -4.239999999999999 -8.43368099090735e-44 -7.43363962870339e-42
20 0.4000000000000001 1 7 -4.159999999999999 -2.289761656843617e-45 -2.5451214380042967e-43
20 0.4000000000000001 1 8 -4.08 8.861460845806926e-47 7.7923242198062e-45
20 0.4000000000000001 1 9 -3.9999999999999996 8.861460845817406e-47 7.792324219814893e-45
20 0.4000000000000001 1 10 -3.9199999999999995 -2.2897616568442598e-45 -2.5451214380057233e-43
20 0.4000000000000001 1 11 -3.8399999999999994 -8.433680990913286e-44 -7.433639628707822e-42
20 0.4000000000000001 1 12 -3.7599999999999993 8.2646361372631e-43 1.077536905439795e-40
20 0.4000000000000001 1 13 -3.68 6.288003467519645e-41 5.483745290174848e-39
20 0.4000000000000001 1 14 -3.6 -5.057830695757785e-42 -2.4130445159731023e-38
20 0.4000000000000001 1 15 -3.52 -3.6419751832764286e-38 -3.130061394250995e-36
20 0.4000000000000001 1 16 -3.44 -2.501678337722531e-37 -6.567967894007842e-36
20 0.4000000000000001 1 17 -3.3599999999999994 1.6351294646713797e-35 1.3940284825289607e-33
20 0.4000000000000001 1 18 -3.2799999999999994 2.10078537689726e-34 9.647030524024288e-33
20 0.4000000000000001 1 19 -3.2 -5.510675720461871e-33 -4.758093214944285e-31
20 0.4000000000000001 1 20 -3.12 -1.0503893229451033e-31 -5.1231520338511384e-30
20 0.4000000000000001 1 21 -3.04 1.2870020308807427e-30 1.1895036609833343e-28
20 0.4000000000000001 1 22 -2.96 3.496093818462822e-29 1.6018504635206781e-27
20 0.4000000000000001 1 23 -2.8799999999999994 -1.694518213080204e-28 -2.0121912316269037e-26
20 0.4000000000000001 1 24 -2.8 -6.936483671577043e-27 -2.3402456309926747e-25
20 0.4000000000000001 1 25 -2.7199999999999998 8.442215896137584e-27 2.3931769805175792e-24
20 0.4000000000000001 1 26 -2.64 1.9594474497927687e-25 -4.127585617858181e-23
20 0.4000000000000001 1 27 -2.5599999999999996 -8.04722706332719e-24 -6.700820459350137e-22
20 0.4000000000000001 1 28 -2.4800000000000004 3.4250926712916337e-22 3.301015782104931e-20
20 0.4000000000000001 1 29 -2.3999999999999995 7.148125605107857e-21 3.81042368084347e-19
20 0.4000000000000001 1 30 -2.3199999999999994 -1.0167920227114606e-19 -8.853061903532244e-18
20 0.4000000000000001 1 31 -2.24 -2.8099263077503347e-18 -1.392514938204084e-16
20 0.4000000000000001 1 32 -2.16 8.297309739348448e-18 1.1650224303802173e-15
20 0.4000000000000001 1 33 -2.08 6.262022000829379e-16 3.0748050211513885e-14
20 0.4000000000000001 1 34 -1.9999999999999993 2.3610028597140424e-15 -1.2076176378066831e-14
20 0.4000000000000001 1 35 -1.92 -7.755405421778714e-14 -4.014138050090085e-12
20 0.4000000000000001 1 36 -1.8399999999999999 -7.832041015059634e-13 -2.1424830100439328e-11
20 0.4000000000000001 1 37 -1.7600000000000002 3.2168969612901082e-12 2.461795332290274e-10
20 0.4000000000000001 1 38 -1.6799999999999997 9.281747548636009e-11 3.2106805920403153e-9
20 0.4000000000000001 1 39 -1.5999999999999999 4.0231769749994943e-10 4.649163417747687e-9
20 0.4000000000000001 1 40 -1.5199999999999998 -3.1785553412425665e-9 -1.5050678037810466e-7
20 0.4000000000000001 1 41 -1.4399999999999995 -4.827615631453513e-8 -1.3749143969577692e-6
20 0.4000000000000001 1 42 -1.36 -2.4568556142368505e-7 -4.5702501071679315e-6
20 0.4000000000000001 1 43 -1.28 4.1828739863909685e-8 1.7323525530891235e-5
20 0.4000000000000001 1 44 -1.2 1.1228176069252944e-5 0.00034558351905950556
20 0.4000000000000001 1 45 -1.12 0.00011023253531869234 0.002687028730883045
20 0.4000000000000001 1 46 -1.0399999999999996 0.0006930576537407803 0.014429916619092249
20 0.4000000000000001 1 47 -0.96 0.0032998696933222793 0.05928508618780313
20 0.4000000000000001 1 48 -0.8800000000000001 0.01253450004815599 0.1926780985466437
20 0.4000000000000001 1 49 -0.8000000000000003 0.038676761763463505 0.4950280557663421
20 0.4000000000000001 1 50 -0.7199999999999998 0.09717515478225638 0.9947441766760436
20 0.4000000000000001 1 51 -0.6400000000000003 0.19894817889373734 1.527486566905054
20 0.4000000000000001 1 52 -0.5599999999999996 0.33194166858533963 1.6992877655460927
