# 1:iteation 2:time 3:level 4:i 5:x 6:psi 7:Pi
30 0.6000000000000002 1 1 -4.64 -1.4329381910534804e-31 -5.334001117713867e-30
30 0.6000000000000002 1 2 -4.56 -2.1721475285299475e-33 -6.206160730029965e-31
30 0.6000000000000002 1 3 -4.4799999999999995 7.817918944939249e-34 4.1850653122011495e-32
30 0.6000000000000002 1 4 -4.3999999999999995 -1.3279264230422655e-35 1.2598372856313663e-33
30 0.6000000000000002 1 5 -4.319999999999999 -4.039572644916117e-36 -2.512479547097786e-34
30 0.6000000000000002 1 6 -4.239999999999999 7.852142383856538e-38 -2.9892806358616298e-36
30 0.6000000000000002 1 7 -4.159999999999999 1.7433867741409148e-38 1.1596668767003443e-36
30 0.6000000000000002 1 8 -4.08 -2.8909585189875834e-40 8.12579341667151e-39
30 0.6000000000000002 1 9 -3.9999999999999996 -2.890958518984199e-40 8.12579341669737e-39
30 0.6000000000000002 1 10 -3.9199999999999995 1.7433867741412293e-38 1.1596668767004006e-36
30 0.6000000000000002 1 11 -3.8399999999999994 7.85214238384754e-38 -2.9892806358685525e-36
30 0.6000000000000002 1 12 -3.7599999999999993 -4.039572644917063e-36 -2.512479547097997e-34
30 0.6000000000000002 1 13 -3.68 -1.327926423040084e-35 1.259837285633037e-33
30 0.6000000000000002 1 14 -3.6 7.817918944941847e-34 4.1850653122018414e-32
30 0.6000000000000002 1 15 -3.52 -2.1721475285345688e-33 -6.20616073003354e-31
30 0.6000000000000002 1 16 -3.44 -1.432938191054119e-31 -5.334001117715795e-30
30 0.6000000000000002 1 17 -3.3599999999999994 2.4555470629769663e-30 2.5115019927203914e-28
30 0.6000000000000002 1 18 -3.2799999999999994 3.4112334649872614e-29 8.071406677856631e-28
30 0.6000000000000002 1 19 -3.2 -9.746156472443817e-28 -7.846213721164175e-26
30 0.6000000000000002 1 20 -3.12 -1.0943307760280774e-26 -2.8779758372338786e-25
30 0.6000000000000002 1 21 -3.04 2.50667965141875e-25 1.8819608061803705e-23
30 0.6000000000000002 1 22 -2.96 3.361943603336978e-24 1.1153156169589254e-22
30 0.6000000000000002 1 23 -2.8799999999999994 -4.3936101913704467e-23 -3.407427700939402e-21
30 0.6000000000000002 1 24 -2.8 -8.191759160635708e-22 -3.127311094514696e-20
30 0.6000000000000002 1 25 -2.7199999999999998 4.572088029000422e-21 4.400316320106145e-19
30 0.6000000000000002 1 26 -2.64 1.4936183910111935e-19 6.2312390492121314e-18
30 0.6000000000000002 1 27 -2.5599999999999996 -1.4305493945212972e-20 -3.3378267000476737e-17
30 0.6000000000000002 1 28 -2.4800000000000004 -1.9435620481794152e-17 -8.792130780433437e-16
30 0.6000000000000002 1 29 -2.3999999999999995 -8.88167439253108e-17 -2.2529986083355486e-16
30 0.6000000000000002 1 30 -2.3199999999999994 1.6120740263860093e-15 8.33470298118156e-14
30 0.6000000000000002 1 31 -2.24 1.6461788369972054e-14 4.1090256933094197e-13
30 0.6000000000000002 1 32 -2.16 -4.9827708114007216e-14 -4.356149114784839e-12
30 0.6000000000000002 1 33 -2.08 -1.5099992405021058e-12 -5.0409318269496714e-11
30 0.6000000000000002 1 34 -1.9999999999999993 -5.2877015088520925e-12 -1.1249458461166414e-11
30 0.6000000000000002 1 35 -1.92 5.83882251928891e-11 2.635566117630667e-9
30 0.6000000000000002 1 36 -1.8399999999999999 6.530142606411754e-10 1.671516611831133e-8
30 0.6000000000000002 1 37 -1.7600000000000002 1.5959140603139424e-9 -3.842541696550034e-9
30 0.6000000000000002 1 38 -1.6799999999999997 -1.7205720678212477e-8 -6.905604740608917e-7
30 0.6000000000000002 1 39 -1.5999999999999999 -1.9643573677300594e-7 -5.063258653504227e-6
30 0.6000000000000002 1 40 -1.5199999999999998 -9.205359579568232e-7 -1.5667928101255948e-5
30 0.6000000000000002 1 41 -1.4399999999999995 -5.324251007016287e-7 4.3450799708469726e-5
30 0.6000000000000002 1 42 -1.36 2.750062077442817e-5 0.0008747719744828714
30 0.6000000000000002 1 43 -1.28 0.00026123607035473444 0.0062220510320770625
30 0.6000000000000002 1 44 -1.2 0.0015175933481502734 0.030128882143212302
30 0.6000000000000002 1 45 -1.12 0.006586654725698707 0.11075235321403896
30 0.6000000000000002 1 46 -1.0399999999999996 0.02263075074378832 0.3192196172479939
30 0.6000000000000002 1 47 -0.96 0.06291631607999724 0.7248256724494255
30 0.6000000000000002 1 48 -0.8800000000000001 0.14264602141213426 1.2774250019610753
30 0.6000000000000002 1 49 -0.8000000000000003 0.26361230023412896 1.6863727277511031
30 0.6000000000000002 1 50 -0.7199999999999998 0.39703963570746226 1.5245347812873238
30 0.6000000000000002 1 51 -0.6400000000000003 0.4873192311879225 0.6242030905204279
30 0.6000000000000002 1 52 -0.5599999999999996 0.4873561267127081 -0.6234236330306726
30 0.6000000000000002 1 53 -0.47999999999999954 0.397108231656194 -1.5246948851882374
30 0.6000000000000002 1 54 -0.3999999999999999 0.26362930542012425 -1.6873567797287754
30 0.6000000000000002 1 55 -0.3200000000000003 0.1426040962420059 -1.278109497431581
30 0.6000000000000002 1 56 -0.2400000000000002 0.06286493449004961 -0.7245541125108695
30 0.6000000000000002 1 57 -0.1599999999999997 0.02263238205391064 -0.3191337882967449
30 0.6000000000000002 1 58 -0.08000000000000007 0.006922833106462756 -0.11654274367858324
30 0.6000000000000002 1 59 0.0 0.003161265322077801 -0.060395002805466926
30 0.6000000000000002 1 60 0.08000000000000007 0.006922833106463197 -0.11654274367860391
30 0.6000000000000002 1 61 0.16000000000000014 0.02263238205391069 -0.3191337882967581
30 0.6000000000000002 1 62 0.2400000000000002 0.06286493449004954 -0.7245541125109075
30 0.6000000000000002 1 63 0.3199999999999994 0.1426040962420056 -1.2781094974315563
30 0.6000000000000002 1 64 0.40000000000000036 0.26362930542012414 -1.6873567797287785
30 0.6000000000000002 1 65 0.47999999999999954 0.39710823165619413 -1.524694885188258
30 0.6000000000000002 1 66 0.5599999999999996 0.48735612671270806 -0.6234236330306769
30 0.6000000000000002 1 67 0.6400000000000003 0.48731923118792275 0.62420309052043
30 0.6000000000000002 1 68 0.7199999999999998 0.3970396357074624 1.5245347812873256
