# 1:iteation 2:time 3:level 4:i 5:x 6:psi 7:Pi
40 0.8000000000000004 1 1 -4.16 2.6245286302704585e-33 1.6392029928979855e-31
40 0.8000000000000004 1 2 -4.08 -2.914239829725324e-35 2.5902687734512236e-33
40 0.8000000000000004 1 3 -4.0 -2.91423982972711e-35 2.590268773451832e-33
40 0.8000000000000004 1 4 -3.92 2.624528630271166e-33 1.6392029928984017e-31
40 0.8000000000000004 1 5 -3.84 6.322151097284635e-33 -6.315507281603573e-31
40 0.8000000000000004 1 6 -3.76 -6.083047036906527e-31 -3.6842041344811303e-29
40 0.8000000000000004 1 7 -3.6799999999999997 -2.5173366338685194e-30 6.185153442211651e-29
40 0.8000000000000004 1 8 -3.6000000000000005 1.1796657290044358e-28 7.159100990176514e-27
40 0.8000000000000004 1 9 -3.5200000000000005 7.838722141874885e-28 6.59680225643828e-27
40 0.8000000000000004 1 10 -3.44 -1.850515484484384e-26 -1.1659725346903174e-24
40 0.8000000000000004 1 11 -3.3600000000000003 -1.853460700885907e-25 -4.378160224421097e-24
40 0.8000000000000004 1 12 -3.2800000000000002 2.2081617202294166e-24 1.5340727839653792e-22
40 0.8000000000000004 1 13 -3.2 3.378610658396085e-23 1.0754124799851215e-21
40 0.8000000000000004 1 14 -3.12 -1.6823358451622226e-22 -1.5291088055602836e-20
40 0.8000000000000004 1 15 -3.04 -4.7375493131536726e-21 -1.7646422792731722e-19
40 0.8000000000000004 1 16 -2.9600000000000004 5.498542667714192e-22 9.70476307763031e-19
40 0.8000000000000004 1 17 -2.88 4.950852987972297e-19 2.0873363774856196e-17
40 0.8000000000000004 1 18 -2.8000000000000003 2.0103147590814766e-18 -4.9091119639834844e-18
40 0.8000000000000004 1 19 -2.7199999999999998 -3.5051647007811386e-17 -1.7400480345056855e-15
40 0.8000000000000004 1 20 -2.6399999999999997 -3.1986122106377283e-16 -7.0194572925635214e-15
40 0.8000000000000004 1 21 -2.5600000000000005 1.1205485121919817e-15 8.899815771659914e-14
40 0.8000000000000004 1 22 -2.4800000000000004 2.7137652823197027e-14 8.51430516195309e-13
40 0.8000000000000004 1 23 -2.4 6.684086480336646e-14 -9.871441504936428e-13
40 0.8000000000000004 1 24 -2.3200000000000003 -1.182886118749878e-12 -4.922204227060832e-11
40 0.8000000000000004 1 25 -2.2399999999999998 -9.94158693854601e-12 -2.1522169582728513e-10
40 0.8000000000000004 1 26 -2.16 -1.7492023327923116e-12 9.103419712695142e-10
40 0.8000000000000004 1 27 -2.08 4.1881041584035715e-10 1.3950257406488398e-8
40 0.8000000000000004 1 28 -2.0 2.7633121369071515e-9 5.491074206801993e-8
40 0.8000000000000004 1 29 -1.9200000000000006 3.0637034454964205e-9 -1.1578427659688533e-7
40 0.8000000000000004 1 30 -1.8399999999999999 -7.64668468368075e-8 -2.6492271028240278e-6
40 0.8000000000000004 1 31 -1.7600000000000005 -6.755478381677136e-7 -1.5866701840555935e-5
40 0.8000000000000004 1 32 -1.68 -2.721962548072731e-6 -3.930974963935998e-5
40 0.8000000000000004 1 33 -1.5999999999999999 -5.622801535248786e-7 0.0001558827034150861
40 0.8000000000000004 1 34 -1.5200000000000002 7.477435387433522e-5 0.0022762350170340206
40 0.8000000000000004 1 35 -1.4400000000000002 0.0006216947848326175 0.014039914753012118
40 0.8000000000000004 1 36 -1.3599999999999997 0.0032298391394639018 0.06000744429312088
40 0.8000000000000004 1 37 -1.2800000000000002 0.012593770375549856 0.19535664556250373
40 0.8000000000000004 1 38 -1.1999999999999995 0.038932826738698585 0.497972800658469
40 0.8000000000000004 1 39 -1.12 0.09745794670685703 0.9946266684485071
40 0.8000000000000004 1 40 -1.04 0.19903545053305116 1.5250784400429012
40 0.8000000000000004 1 41 -0.96 0.33197473922046694 1.6983891999575937
40 0.8000000000000004 1 42 -0.8800000000000006 0.45130750274359954 1.1566086282462955
40 0.8000000000000004 1 43 -0.7999999999999998 0.5000000436444163 0.001770754054474185
40 0.8000000000000004 1 44 -0.7200000000000004 0.4513743302450302 -1.1547530725096662
40 0.8000000000000004 1 45 -0.6399999999999999 0.33198935166639015 -1.6999068725683595
40 0.8000000000000004 1 46 -0.5599999999999998 0.1989482368901972 -1.5281984704298532
40 0.8000000000000004 1 47 -0.4800000000000002 0.09714686275729136 -0.9949103091833776
40 0.8000000000000004 1 48 -0.40000000000000013 0.038660758775313796 -0.49471653114795144
40 0.8000000000000004 1 49 -0.3199999999999996 0.012536155870874543 -0.1922956606397041
