# 1:iteation 2:time 3:level 4:i 5:x 6:psi 7:Pi
30 0.6000000000000002 1 1 -4.16 1.238458961899173e-40 9.607229625286807e-39
30 0.6000000000000002 1 2 -4.08 -1.971635782902015e-42 2.405185822883485e-41
30 0.6000000000000002 1 3 -4.0 -1.9716357829020132e-42 2.405185822883482e-41
30 0.6000000000000002 1 4 -3.92 1.2384589618991728e-40 9.607229625286804e-39
30 0.6000000000000002 1 5 -3.84 7.191618271368065e-40 -9.152766041006996e-39
30 0.6000000000000002 1 6 -3.76 -4.1452438321264494e-38 -3.1306967054178093e-36
30 0.6000000000000002 1 7 -3.6799999999999997 -2.8932932614636718e-37 -9.978018442052094e-37
30 0.6000000000000002 1 8 -3.6000000000000005 1.2167301306992096e-35 9.03420841440761e-34
30 0.6000000000000002 1 9 -3.5200000000000005 1.0437324055760192e-34 1.7028335837712944e-33
30 0.6000000000000002 1 10 -3.44 -3.082620579069163e-33 -2.280845700388917e-31
30 0.6000000000000002 1 11 -3.3600000000000003 -3.308711754079195e-32 -8.571589174372637e-31
30 0.6000000000000002 1 12 -3.2800000000000002 6.5695009281116985e-31 4.9483785010444307e-29
30 0.6000000000000002 1 13 -3.2 9.055590243489538e-30 2.976340190553676e-28
30 0.6000000000000002 1 14 -3.12 -1.1223443794899799e-28 -8.964932502219039e-27
30 0.6000000000000002 1 15 -3.04 -2.0995604504873276e-27 -7.96848150300182e-26
30 0.6000000000000002 1 16 -2.9600000000000004 1.3659708167152836e-26 1.2865119340519734e-24
30 0.6000000000000002 1 17 -2.88 4.021035934151082e-25 1.6844389880652865e-23
30 0.6000000000000002 1 18 -2.8000000000000003 -6.470380001193292e-25 -1.284800702273273e-22
30 0.6000000000000002 1 19 -2.7199999999999998 -6.106194007963664e-23 -2.7777384996153075e-21
30 0.6000000000000002 1 20 -2.6399999999999997 -1.772546851902528e-22 4.382748926865964e-21
30 0.6000000000000002 1 21 -2.5600000000000005 6.759833844018801e-21 3.398302347559215e-19
30 0.6000000000000002 1 22 -2.4800000000000004 5.470669449551743e-20 1.2377156494455099e-18
30 0.6000000000000002 1 23 -2.4 -4.161243200384324e-19 -2.654622406100095e-17
30 0.6000000000000002 1 24 -2.3200000000000003 -7.934792278452817e-18 -2.7509477852317214e-16
30 0.6000000000000002 1 25 -2.2399999999999998 -1.3982346336260323e-17 4.4217267040508516e-16
30 0.6000000000000002 1 26 -2.16 6.029447921637375e-16 2.6353516919649696e-14
30 0.6000000000000002 1 27 -2.08 5.997127742763897e-15 1.7823327355239605e-13
30 0.6000000000000002 1 28 -2.0 -4.48352887177474e-16 -6.477009312697674e-13
30 0.6000000000000002 1 29 -1.9200000000000006 -5.156866361959702e-13 -2.072837088645521e-11
30 0.6000000000000002 1 30 -1.8399999999999999 -4.701621316691032e-12 -1.3479653891276893e-10
30 0.6000000000000002 1 31 -1.7600000000000005 -1.1353345843277106e-12 4.2602583631088273e-10
30 0.6000000000000002 1 32 -1.68 3.5868552326218494e-10 1.3871984462778998e-8
30 0.6000000000000002 1 33 -1.5999999999999999 3.3743155444293975e-9 9.269863523244232e-8
30 0.6000000000000002 1 34 -1.5200000000000002 6.07631902537864e-9 -8.210115655518617e-8
30 0.6000000000000002 1 35 -1.4400000000000002 -1.6012025000726202e-7 -6.213558208618837e-6
30 0.6000000000000002 1 36 -1.3599999999999997 -1.8168759553160215e-6 -4.974954735937065e-5
30 0.6000000000000002 1 37 -1.2800000000000002 -8.003576758756913e-6 -0.00012914456374469118
30 0.6000000000000002 1 38 -1.1999999999999995 1.4933394822857824e-5 0.0010570902743832385
30 0.6000000000000002 1 39 -1.12 0.0004846496366935782 0.014189043432566672
