# 1:iteation 2:time 3:level 4:i 5:x 6:psi 7:Pi
0 0.0 1 1 -4.16 1.6723084049306322e-107 0.0
0 0.0 1 2 -4.08 6.616261056709485e-112 0.0
0 0.0 1 3 -4.0 6.616261056709485e-112 0.0
0 0.0 1 4 -3.92 1.6723084049306322e-107 0.0
0 0.0 1 5 -3.84 3.444106737486294e-103 0.0
0 0.0 1 6 -3.76 5.779540645391873e-99 0.0
0 0.0 1 7 -3.6799999999999997 7.902536899440794e-95 0.0
0 0.0 1 8 -3.6000000000000005 8.804328384705384e-91 0.0
0 0.0 1 9 -3.5200000000000005 7.992495912077582e-87 0.0
0 0.0 1 10 -3.44 5.911873099453765e-83 0.0
0 0.0 1 11 -3.3600000000000003 3.5630693363192883e-79 0.0
0 0.0 1 12 -3.2800000000000002 1.7497658422485275e-75 0.0
0 0.0 1 13 -3.2 7.001515989746834e-72 0.0
0 0.0 1 14 -3.12 2.282762480012767e-68 0.0
0 0.0 1 15 -3.04 6.06437231842822e-65 0.0
0 0.0 1 16 -2.9600000000000004 1.3127060224313606e-61 0.0
0 0.0 1 17 -2.88 2.315291027951217e-58 0.0
0 0.0 1 18 -2.8000000000000003 3.3273630541829076e-55 0.0
0 0.0 1 19 -2.7199999999999998 3.896290067647398e-52 0.0
0 0.0 1 20 -2.6399999999999997 3.717567500584105e-49 0.0
0 0.0 1 21 -2.5600000000000005 2.890166976312483e-46 0.0
0 0.0 1 22 -2.4800000000000004 1.8308109279800147e-43 0.0
0 0.0 1 23 -2.4 9.449754976491218e-41 0.0
0 0.0 1 24 -2.3200000000000003 3.9742399956921617e-38 0.0
0 0.0 1 25 -2.2399999999999998 1.3618965560300562e-35 0.0
0 0.0 1 26 -2.16 3.802687557812933e-33 0.0
0 0.0 1 27 -2.08 8.651544698097507e-31 0.0
0 0.0 1 28 -2.0 1.603810890548638e-28 0.0
0 0.0 1 29 -1.9200000000000006 2.4225299254784256e-26 0.0
0 0.0 1 30 -1.8399999999999999 2.981546816703709e-24 0.0
0 0.0 1 31 -1.7600000000000005 2.989995988817176e-22 0.0
0 0.0 1 32 -1.68 2.443183397043292e-20 0.0
0 0.0 1 33 -1.5999999999999999 1.6266646214532545e-18 0.0
0 0.0 1 34 -1.5200000000000002 8.824629164342388e-17 0.0
0 0.0 1 35 -1.4400000000000002 3.9007794608046306e-15 0.0
0 0.0 1 36 -1.3599999999999997 1.404956313801535e-13 0.0
0 0.0 1 37 -1.2800000000000002 4.123165179774868e-12 0.0
0 0.0 1 38 -1.1999999999999995 9.859505575991692e-11 0.0
0 0.0 1 39 -1.12 1.921038330402743e-9 0.0
0 0.0 1 40 -1.04 3.049814423311701e-8 0.0
0 0.0 1 41 -0.96 3.945184222626861e-7 0.0
0 0.0 1 42 -0.8800000000000006 4.158317552466647e-6 0.0
0 0.0 1 43 -0.7999999999999998 3.5712849641635144e-5 0.0
0 0.0 1 44 -0.7200000000000004 0.00024991242536772116 0.0
0 0.0 1 45 -0.6399999999999999 0.0014249764381924648 0.0
0 0.0 1 46 -0.5599999999999998 0.006620396609680046 0.0
0 0.0 1 47 -0.4800000000000002 0.025062063262558762 0.0
0 0.0 1 48 -0.40000000000000013 0.07730474044329971 0.0
0 0.0 1 49 -0.3199999999999996 0.19429065878548815 0.0
0 0.0 1 50 -0.2400000000000002 0.3978819204512047 0.0
0 0.0 1 51 -0.1599999999999997 0.6639157633354735 0.0
0 0.0 1 52 -0.08000000000000007 0.9026684120809421 0.0
0 0.0 1 53 0.0 1.0 0.0
0 0.0 1 54 0.08000000000000007 0.9026684120809421 0.0
0 0.0 1 55 0.16000000000000014 0.6639157633354735 0.0
0 0.0 1 56 0.2400000000000002 0.3978819204512047 0.0
0 0.0 1 57 0.3199999999999996 0.19429065878548826 0.0
0 0.0 1 58 0.40000000000000036 0.07730474044329971 0.0
0 0.0 1 59 0.4800000000000002 0.025062063262558762 0.0
0 0.0 1 60 0.5599999999999998 0.006620396609680046 0.0
0 0.0 1 61 0.6399999999999997 0.0014249764381924685 0.0
0 0.0 1 62 0.7200000000000004 0.00024991242536772116 0.0
0 0.0 1 63 0.7999999999999998 3.5712849641635144e-5 0.0
0 0.0 1 64 0.8799999999999999 4.158317552466647e-6 0.0
0 0.0 1 65 0.9600000000000002 3.945184222626861e-7 0.0
0 0.0 1 66 1.04 3.049814423311701e-8 0.0
0 0.0 1 67 1.1199999999999999 1.9210383304027567e-9 0.0
0 0.0 1 68 1.2000000000000002 9.859505575991446e-11 0.0
0 0.0 1 69 1.2800000000000002 4.123165179774868e-12 0.0
0 0.0 1 70 1.3599999999999997 1.404956313801535e-13 0.0
0 0.0 1 71 1.4400000000000004 3.9007794608045746e-15 0.0
0 0.0 1 72 1.5200000000000002 8.824629164342388e-17 0.0
0 0.0 1 73 1.5999999999999999 1.6266646214532545e-18 0.0
0 0.0 1 74 1.6799999999999997 2.4431833970433093e-20 0.0
0 0.0 1 75 1.7600000000000005 2.989995988817176e-22 0.0
0 0.0 1 76 1.8399999999999999 2.981546816703709e-24 0.0
0 0.0 1 77 1.92 2.4225299254785117e-26 0.0
0 0.0 1 78 2.0 1.603810890548638e-28 0.0
0 0.0 1 79 2.08 8.651544698097507e-31 0.0
0 0.0 1 80 2.16 3.802687557812933e-33 0.0
0 0.0 1 81 2.24 1.3618965560300175e-35 0.0
0 0.0 1 82 2.3200000000000003 3.9742399956921617e-38 0.0
0 0.0 1 83 2.3999999999999995 9.44975497649162e-41 0.0
0 0.0 1 84 2.4800000000000004 1.8308109279800147e-43 0.0
0 0.0 1 85 2.5600000000000005 2.890166976312483e-46 0.0
0 0.0 1 86 2.6399999999999997 3.717567500584105e-49 0.0
0 0.0 1 87 2.7199999999999998 3.896290067647398e-52 0.0
