# 1:iteation 2:time 3:level 4:i 5:x 6:psi 7:Pi
20 0.4000000000000001 1 1 -4.16 -2.2897630209371107e-45 -2.545127756049993e-43
20 0.4000000000000001 1 2 -4.08 8.861497966780023e-47 7.792367677728223e-45
20 0.4000000000000001 1 3 -4.0 8.861497966791485e-47 7.792367677743519e-45
20 0.4000000000000001 1 4 -3.92 -2.289763020934309e-45 -2.5451277560485652e-43
20 0.4000000000000001 1 5 -3.84 -8.433716573774433e-44 -7.433674880179649e-42
20 0.4000000000000001 1 6 -3.76 8.264672118108473e-43 1.07754473351989e-40
20 0.4000000000000001 1 7 -3.6799999999999997 6.28803154367139e-41 5.483768454238879e-39
20 0.4000000000000001 1 8 -3.6000000000000005 -5.0624270960385435e-42 -2.4131182191702294e-38
20 0.4000000000000001 1 9 -3.5200000000000005 -3.6419933621064874e-38 -3.130073100915639e-36
20 0.4000000000000001 1 10 -3.44 -2.5016355482223865e-37 -6.567407990463196e-36
20 0.4000000000000001 1 11 -3.3600000000000003 1.635138925832992e-35 1.3940324064357682e-33
20 0.4000000000000001 1 12 -3.2800000000000002 2.100753568609178e-34 9.646677855711661e-33
20 0.4000000000000001 1 13 -3.2 -5.510713269277462e-33 -4.7580949133017925e-31
20 0.4000000000000001 1 14 -3.12 -1.050369717312337e-31 -5.122964869113103e-30
20 0.4000000000000001 1 15 -3.04 1.2870116193335658e-30 1.1894948812879155e-28
20 0.4000000000000001 1 16 -2.9600000000000004 3.495991526160385e-29 1.6017657344105347e-27
20 0.4000000000000001 1 17 -2.88 -1.6945187484864567e-28 -2.0121161484106614e-26
20 0.4000000000000001 1 18 -2.8000000000000003 -6.936025911247705e-27 -2.339914617404229e-25
20 0.4000000000000001 1 19 -2.7199999999999998 8.44076739615986e-27 2.3927804753013687e-24
20 0.4000000000000001 1 20 -2.6399999999999997 1.95767729427563e-25 -4.128714020262483e-23
20 0.4000000000000001 1 21 -2.5600000000000005 -8.046365870043623e-24 -6.699273135743889e-22
20 0.4000000000000001 1 22 -2.4800000000000004 3.4256842563965784e-22 3.301353740925283e-20
20 0.4000000000000001 1 23 -2.4 7.147824435202389e-21 3.809960947078585e-19
20 0.4000000000000001 1 24 -2.3200000000000003 -1.0169611038089682e-19 -8.85394738176315e-18
20 0.4000000000000001 1 25 -2.2399999999999998 -2.8098586219449092e-18 -1.3924099225979655e-16
20 0.4000000000000001 1 26 -2.16 8.301342784791075e-18 1.1652209369549147e-15
20 0.4000000000000001 1 27 -2.08 6.261944442568978e-16 3.074633080900548e-14
20 0.4000000000000001 1 28 -2.0 2.360232999441285e-15 -1.211264857384167e-14
20 0.4000000000000001 1 29 -1.9200000000000006 -7.755466037077904e-14 -4.013962248375512e-12
20 0.4000000000000001 1 30 -1.8399999999999999 -7.830942769912598e-13 -2.1419692297086317e-11
20 0.4000000000000001 1 31 -1.7600000000000005 3.2173287462877076e-12 2.4617482002361524e-10
20 0.4000000000000001 1 32 -1.68 9.28071931844203e-11 3.2101824536191047e-9
20 0.4000000000000001 1 33 -1.5999999999999999 4.022367672957776e-10 4.64772615017913e-9
20 0.4000000000000001 1 34 -1.5200000000000002 -3.1781363044750355e-9 -1.5048070261951012e-7
20 0.4000000000000001 1 35 -1.4400000000000002 -4.826903315343804e-8 -1.3747217051396067e-6
20 0.4000000000000001 1 36 -1.3599999999999997 -2.4566658768446086e-7 -4.5702824338603816e-6
20 0.4000000000000001 1 37 -1.2800000000000002 4.166439949723298e-8 1.7317331269511267e-5
20 0.4000000000000001 1 38 -1.1999999999999995 1.1226306064820686e-5 0.0003455381366557252
20 0.4000000000000001 1 39 -1.12 0.00011022111080181477 0.002686788123270031
20 0.4000000000000001 1 40 -1.04 0.0006930045211269981 0.014428917786124441
20 0.4000000000000001 1 41 -0.96 0.003299688259572788 0.05928224452198608
20 0.4000000000000001 1 42 -0.8800000000000006 0.01253448024901714 0.19267803196425834
20 0.4000000000000001 1 43 -0.7999999999999998 0.03867667291322645 0.4950214405865096
20 0.4000000000000001 1 44 -0.7200000000000004 0.09717415311585947 0.9947321710004737
20 0.4000000000000001 1 45 -0.6399999999999999 0.19894652968646978 1.5274851516836083
20 0.4000000000000001 1 46 -0.5599999999999998 0.33194104416891035 1.6993153644873522
20 0.4000000000000001 1 47 -0.4800000000000002 0.4513222555171244 1.155249765894868
20 0.4000000000000001 1 48 -0.40000000000000013 0.5000195698413091 -0.00047815956660911783
20 0.4000000000000001 1 49 -0.3199999999999996 0.45147144843578224 -1.1582664210962712
20 0.4000000000000001 1 50 -0.2400000000000002 0.3326812119231505 -1.7142298949108594
20 0.4000000000000001 1 51 -0.1599999999999997 0.20225399739436403 -1.5871962370575678
20 0.4000000000000001 1 52 -0.08000000000000007 0.10967351007124526 -1.1872419070440683
20 0.4000000000000001 1 53 0.0 0.07730112782694339 -0.9894705391626055
20 0.4000000000000001 1 54 0.08000000000000007 0.10967351007124496 -1.1872419070440843
20 0.4000000000000001 1 55 0.16000000000000014 0.2022539973943644 -1.5871962370575774
20 0.4000000000000001 1 56 0.2400000000000002 0.33268121192315 -1.7142298949108428
20 0.4000000000000001 1 57 0.3199999999999996 0.4514714484357826 -1.158266421096246
20 0.4000000000000001 1 58 0.40000000000000036 0.5000195698413092 -0.0004781595666074473
20 0.4000000000000001 1 59 0.4800000000000002 0.4513222555171246 1.155249765894877
20 0.4000000000000001 1 60 0.5599999999999998 0.33194104416891046 1.6993153644873535
20 0.4000000000000001 1 61 0.6399999999999997 0.1989465296864698 1.5274851516836072
20 0.4000000000000001 1 62 0.7200000000000004 0.09717415311585959 0.9947321710004746
20 0.4000000000000001 1 63 0.7999999999999998 0.03867667291322646 0.49502144058651015
20 0.4000000000000001 1 64 0.8799999999999999 0.012534480249017143 0.19267803196425853
20 0.4000000000000001 1 65 0.9600000000000002 0.0032996882595727885 0.05928224452198613
20 0.4000000000000001 1 66 1.04 0.0006930045211269993 0.014428917786124438
20 0.4000000000000001 1 67 1.1199999999999999 0.0001102211108018152 0.0026867881232700438
20 0.4000000000000001 1 68 1.2000000000000002 1.1226306064820673e-5 0.0003455381366557264
20 0.4000000000000001 1 69 1.2800000000000002 4.1664399497221945e-8 1.7317331269510918e-5
20 0.4000000000000001 1 70 1.3599999999999997 -2.456665876844609e-7 -4.570282433860413e-6
20 0.4000000000000001 1 71 1.4400000000000004 -4.826903315343793e-8 -1.3747217051396018e-6
20 0.4000000000000001 1 72 1.5200000000000002 -3.1781363044750355e-9 -1.5048070261950993e-7
20 0.4000000000000001 1 73 1.5999999999999999 4.0223676729577766e-10 4.6477261501791045e-9
20 0.4000000000000001 1 74 1.6799999999999997 9.280719318442019e-11 3.210182453619107e-9
20 0.4000000000000001 1 75 1.7600000000000005 3.2173287462876656e-12 2.46174820023614e-10
20 0.4000000000000001 1 76 1.8399999999999999 -7.830942769912567e-13 -2.1419692297086423e-11
20 0.4000000000000001 1 77 1.92 -7.755466037077778e-14 -4.013962248375468e-12
20 0.4000000000000001 1 78 2.0 2.36023299944124e-15 -1.2112648573838906e-14
20 0.4000000000000001 1 79 2.08 6.261944442568757e-16 3.074633080900464e-14
20 0.4000000000000001 1 80 2.16 8.301342784791411e-18 1.1652209369548658e-15
20 0.4000000000000001 1 81 2.24 -2.809858621944642e-18 -1.3924099225978578e-16
20 0.4000000000000001 1 82 2.3200000000000003 -1.0169611038089788e-19 -8.853947381762547e-18
20 0.4000000000000001 1 83 2.3999999999999995 7.147824435200003e-21 3.8099609470775477e-19
20 0.4000000000000001 1 84 2.4800000000000004 3.425684256396539e-22 3.3013537409247417e-20
20 0.4000000000000001 1 85 2.5600000000000005 -8.046365870027131e-24 -6.6992731357361095e-22
20 0.4000000000000001 1 86 2.6399999999999997 1.9576772942762337e-25 -4.128714020258843e-23
20 0.4000000000000001 1 87 2.7199999999999998 8.440767396068638e-27 2.3927804752966553e-24
20 0.4000000000000001 1 88 2.8000000000000007 -6.936025911247995e-27 -2.339914617406115e-25
20 0.4000000000000001 1 89 2.88 -1.6945187484823288e-28 -2.0121161484083076e-26
20 0.4000000000000001 1 90 2.96 3.495991526160425e-29 1.601765734411296e-27
20 0.4000000000000001 1 91 3.04 1.2870116193320143e-30 1.1894948812869335e-28
20 0.4000000000000001 1 92 3.12 -1.0503697173122992e-31 -5.1229648691154866e-30
20 0.4000000000000001 1 93 3.2 -5.5107132692725755e-33 -4.758094913298343e-31
20 0.4000000000000001 1 94 3.2800000000000002 2.1007535686088485e-34 9.64667785571725e-33
20 0.4000000000000001 1 95 3.3600000000000003 1.6351389258316947e-35 1.3940324064347426e-33
20 0.4000000000000001 1 96 3.4399999999999995 -2.5016355482208593e-37 -6.567407990471747e-36
20 0.4000000000000001 1 97 3.5200000000000005 -3.6419933621035823e-38 -3.1300731009130545e-36
20 0.4000000000000001 1 98 3.6000000000000005 -5.0624270965475376e-42 -2.4131182191700414e-38
20 0.4000000000000001 1 99 3.6799999999999997 6.28803154366592e-41 5.483768454233361e-39
20 0.4000000000000001 1 100 3.76 8.264672118121737e-43 1.077544733520262e-40
20 0.4000000000000001 1 101 3.8400000000000003 -8.433716573765851e-44 -7.433674880169715e-42
20 0.4000000000000001 1 102 3.92 -2.2897630209371107e-45 -2.545127756049993e-43
20 0.4000000000000001 1 103 4.0 8.861497966780023e-47 7.792367677728223e-45
20 0.4000000000000001 1 104 4.08 8.861497966791485e-47 7.792367677743519e-45
20 0.4000000000000001 1 105 4.16 -2.289763020934309e-45 -2.5451277560485652e-43
20 0.4000000000000002 2 1 -1.08 0.00023500060608206406 0.0056827432514001425
20 0.4000000000000002 2 2 -1.04 0.0006689028939553674 0.013967557068232354
20 0.4000000000000002 2 3 -1.0 0.0015612653441865014 0.030143044569396038
20 0.4000000000000002 2 4 -0.96 0.003299688259572788 0.05928224452198608
20 0.4000000000000002 2 5 -0.92 0.006602588291612782 0.11002457230215577
20 0.4000000000000002 2 6 -0.8800000000000001 0.01253448024901714 0.19267803196425834
20 0.4000000000000002 2 7 -0.84 0.022592839128969245 0.3181937178455252
20 0.4000000000000002 2 8 -0.8 0.03867667291322645 0.4950214405865096
20 0.4000000000000002 2 9 -0.76 0.0628962813732445 0.7243701106256345
20 0.4000000000000002 2 10 -0.7200000000000002 0.09717415311585947 0.9947321710004737
20 0.4000000000000002 2 11 -0.6800000000000002 0.1426433158438817 1.2776632024915757
20 0.4000000000000002 2 12 -0.64 0.19894652968646978 1.5274851516836083
20 0.4000000000000002 2 13 -0.6000000000000001 0.26363781915092227 1.6869412208751715
20 0.4000000000000002 2 14 -0.56 0.33194104416891035 1.6993153644873522
20 0.4000000000000002 2 15 -0.52 0.39709050945268193 1.5246975399873397
20 0.4000000000000002 2 16 -0.48 0.4513222555171244 1.155249765894868
20 0.4000000000000002 2 17 -0.4400000000000001 0.4873622367270339 0.6235845406762525
20 0.4000000000000002 2 18 -0.39999999999999997 0.5000195698413091 -0.00047815956660911783
20 0.4000000000000002 2 19 -0.3600000000000001 0.4874193302019743 -0.6249911425328465
20 0.4000000000000002 2 20 -0.32 0.45147144843578224 -1.1582664210962712
20 0.4000000000000002 2 21 -0.28 0.39742685994027777 -1.5315322866653345
20 0.4000000000000002 2 22 -0.2400000000000001 0.3326812119231505 -1.7142298949108594
20 0.4000000000000002 2 23 -0.2 0.26522853093071075 -1.7175908780930795
20 0.4000000000000002 2 24 -0.15999999999999998 0.20225399739436403 -1.5871962370575678
20 0.4000000000000002 2 25 -0.1200000000000001 0.1492300736628945 -1.3878468191881537
