# 1:iteation 2:time 3:level 4:i 5:x 6:psi 7:Pi
10 0.19999999999999998 1 1 -4.16 -2.630666077025755e-56 -4.4834801888447256e-54
10 0.19999999999999998 1 2 -4.08 2.7502465224619403e-58 8.101050971888193e-56
10 0.19999999999999998 1 3 -4.0 2.7502465224605162e-58 8.101050971886029e-56
10 0.19999999999999998 1 4 -3.92 -2.6306660770240154e-56 -4.483480188840554e-54
10 0.19999999999999998 1 5 -3.84 -1.950768518287979e-54 -4.1338225056184716e-52
10 0.19999999999999998 1 6 -3.76 2.270077009549556e-53 8.769549322949319e-52
10 0.19999999999999998 1 7 -3.6799999999999997 6.617447342452869e-51 1.1531333993340072e-48
10 0.19999999999999998 1 8 -3.6000000000000005 1.3381666548313627e-49 2.914441551842391e-47
10 0.19999999999999998 1 9 -3.5200000000000005 -1.2572167000580163e-47 -1.8211934436701616e-45
10 0.19999999999999998 1 10 -3.44 -6.310719095767944e-46 -1.0335724023003094e-43
10 0.19999999999999998 1 11 -3.3600000000000003 9.493389653398639e-45 9.234221319976641e-43
10 0.19999999999999998 1 12 -3.2800000000000002 1.3843000097697462e-42 1.923147395464016e-40
10 0.19999999999999998 1 13 -3.2 1.6154353266423424e-41 2.731344388821381e-39
10 0.19999999999999998 1 14 -3.12 -1.7302199094631994e-39 -2.0669654254417932e-37
10 0.19999999999999998 1 15 -3.04 -5.914695379542562e-38 -7.522414505655369e-36
10 0.19999999999999998 1 16 -2.9600000000000004 9.242986089902118e-37 8.655305636703381e-35
10 0.19999999999999998 1 17 -2.88 8.542908359203717e-35 9.352663180145953e-33
10 0.19999999999999998 1 18 -2.8000000000000003 7.410807555269941e-34 9.457533113593634e-32
10 0.19999999999999998 1 19 -2.7199999999999998 -6.565378159120258e-32 -6.2658323863227965e-30
10 0.19999999999999998 1 20 -2.6399999999999997 -1.89867265932312e-30 -1.8902086610056793e-28
10 0.19999999999999998 1 21 -2.5600000000000005 1.6224595869189356e-29 1.2361333838914013e-27
10 0.19999999999999998 1 22 -2.4800000000000004 1.6859526390453612e-27 1.4822920416127016e-25
10 0.19999999999999998 1 23 -2.4 1.8598821213054772e-26 1.5748588192876561e-24
10 0.19999999999999998 1 24 -2.3200000000000003 -7.18734155084956e-25 -5.805239873413035e-23
10 0.19999999999999998 1 25 -2.2399999999999998 -2.0887449768799592e-23 -1.4968451600153708e-21
10 0.19999999999999998 1 26 -2.16 4.350948626030935e-23 5.311745734116745e-21
10 0.19999999999999998 1 27 -2.08 8.70092318490627e-21 5.336996519427312e-19
10 0.19999999999999998 1 28 -2.0 9.266916884480946e-20 4.294264884238924e-18
10 0.19999999999999998 1 29 -1.9200000000000006 -9.776311180877368e-19 -4.011868253491038e-17
10 0.19999999999999998 1 30 -1.8399999999999999 -2.997590963878398e-17 -1.0710733642032032e-15
10 0.19999999999999998 1 31 -1.7600000000000005 -4.1833293562266044e-16 -2.697137017821419e-14
10 0.19999999999999998 1 32 -1.68 -3.648576006661413e-15 -3.344995743531456e-13
10 0.19999999999999998 1 33 -1.5999999999999999 1.0003171791659722e-13 5.838696700068168e-12
10 0.19999999999999998 1 34 -1.5200000000000002 3.326144028481648e-12 1.7457602351418539e-10
10 0.19999999999999998 1 35 -1.4400000000000002 1.9967646920295828e-11 6.134489457375238e-10
10 0.19999999999999998 1 36 -1.3599999999999997 -4.1133309329664575e-10 -2.0494868819714623e-8
10 0.19999999999999998 1 37 -1.2800000000000002 -7.368006032431415e-9 -2.555171769501858e-7
10 0.19999999999999998 1 38 -1.1999999999999995 -3.3678010311661944e-8 -6.62639419173025e-7
10 0.19999999999999998 1 39 -1.12 2.561282247286295e-7 1.0313618772078033e-5
10 0.19999999999999998 1 40 -1.04 5.244130244445423e-6 0.00014790573725381763
10 0.19999999999999998 1 41 -0.96 4.768446208876131e-5 0.0011626351800550698
10 0.19999999999999998 1 42 -0.8800000000000006 0.0003044198810196845 0.006634874366283127
10 0.19999999999999998 1 43 -0.7999999999999998 0.00157280114664948 0.030230115254766942
10 0.19999999999999998 1 44 -0.7200000000000004 0.006607319072632011 0.10998785824359737
10 0.19999999999999998 1 45 -0.6399999999999999 0.022592095908712924 0.31788674027810515
10 0.19999999999999998 1 46 -0.5599999999999998 0.06292620823685471 0.7231096256397752
10 0.19999999999999998 1 47 -0.4800000000000002 0.1429372943574955 1.2712465290693231
10 0.19999999999999998 1 48 -0.40000000000000013 0.2652249076802771 1.6571092201516504
10 0.19999999999999998 1 49 -0.3199999999999996 0.40371327972877985 1.4149695001660296
10 0.19999999999999998 1 50 -0.2400000000000002 0.5099390302258069 0.3059504546493088
10 0.19999999999999998 1 51 -0.1599999999999997 0.5502290331539776 -1.347998545234457
10 0.19999999999999998 1 52 -0.08000000000000007 0.5397334645424967 -2.8028125999566393
10 0.19999999999999998 1 53 0.0 0.5272947956424883 -3.37472139754506
10 0.19999999999999998 1 54 0.08000000000000007 0.5397334645424965 -2.802812599956626
10 0.19999999999999998 1 55 0.16000000000000014 0.5502290331539776 -1.3479985452344554
10 0.19999999999999998 1 56 0.2400000000000002 0.5099390302258067 0.3059504546492971
10 0.19999999999999998 1 57 0.3199999999999996 0.4037132797287796 1.4149695001660128
